metric,model,scene,a,b,n,mean_a,mean_b,effect,effect_name,p_omnibus,p,p_holm,sig,d_z,p_welch,cohen_d,p_welch_holm
asr_bbox,intern,MC,multi,image,52,0.7307692307692307,0.6538461538461539,0.07692307692307687,risk diff,0.5220457767610162,0.3876953125,1.0,False,,,,
asr_bbox,intern,MC,multi,text,52,0.7307692307692307,0.7115384615384616,0.019230769230769162,risk diff,0.5220457767610162,1.0,1.0,False,,,,
asr_bbox,intern,MC,image,text,52,0.6538461538461539,0.7115384615384616,-0.05769230769230771,risk diff,0.5220457767610162,0.5810546875,1.0,False,,,,
asr_bbox,intern,SC-MI,multi,image,42,0.9047619047619048,0.8333333333333334,0.0714285714285714,risk diff,0.30672055757655675,0.453125,1.0,False,,,,
asr_bbox,intern,SC-MI,multi,text,42,0.9047619047619048,0.9285714285714286,-0.023809523809523836,risk diff,0.30672055757655675,1.0,1.0,False,,,,
asr_bbox,intern,SC-MI,image,text,42,0.8333333333333334,0.9285714285714286,-0.09523809523809523,risk diff,0.30672055757655675,0.2890625,1.0,False,,,,
asr_bbox,intern,SC-SI,multi,image,32,0.96875,0.78125,0.1875,risk diff,0.06720551273974976,0.03125,1.0,False,,,,
asr_bbox,intern,SC-SI,multi,text,32,0.96875,0.875,0.09375,risk diff,0.06720551273974976,0.375,1.0,False,,,,
asr_bbox,intern,SC-SI,image,text,32,0.78125,0.875,-0.09375,risk diff,0.06720551273974976,0.5078125,1.0,False,,,,
asr_bbox,intern,Driving,multi,image,6,0.6666666666666666,0.8333333333333334,-0.16666666666666674,risk diff,0.22313016014842982,1.0,1.0,False,,,,
asr_bbox,intern,Driving,multi,text,6,0.6666666666666666,1.0,-0.33333333333333337,risk diff,0.22313016014842982,0.5,1.0,False,,,,
asr_bbox,intern,Driving,image,text,6,0.8333333333333334,1.0,-0.16666666666666663,risk diff,0.22313016014842982,1.0,1.0,False,,,,
asr_bbox,nemotron,MC,multi,image,41,0.3170731707317073,0.2926829268292683,0.024390243902439046,risk diff,0.48567178524771226,1.0,1.0,False,,,,
asr_bbox,nemotron,MC,multi,text,41,0.3170731707317073,0.21951219512195122,0.0975609756097561,risk diff,0.48567178524771226,0.4239501953125,1.0,False,,,,
asr_bbox,nemotron,MC,image,text,41,0.2926829268292683,0.21951219512195122,0.07317073170731705,risk diff,0.48567178524771226,0.548828125,1.0,False,,,,
asr_bbox,nemotron,SC-MI,multi,image,12,0.4166666666666667,0.25,0.16666666666666669,risk diff,0.5488116360940265,0.5,1.0,False,,,,
asr_bbox,nemotron,SC-MI,multi,text,12,0.4166666666666667,0.3333333333333333,0.08333333333333337,risk diff,0.5488116360940265,1.0,1.0,False,,,,
asr_bbox,nemotron,SC-MI,image,text,12,0.25,0.3333333333333333,-0.08333333333333331,risk diff,0.5488116360940265,1.0,1.0,False,,,,
asr_bbox,nemotron,SC-SI,multi,image,96,0.10416666666666667,0.13541666666666666,-0.031249999999999986,risk diff,0.17171747122199252,0.6072387695312499,1.0,False,,,,
asr_bbox,nemotron,SC-SI,multi,text,96,0.10416666666666667,0.0625,0.04166666666666667,risk diff,0.17171747122199252,0.3876953125,1.0,False,,,,
asr_bbox,nemotron,SC-SI,image,text,96,0.13541666666666666,0.0625,0.07291666666666666,risk diff,0.17171747122199252,0.11846923828124999,1.0,False,,,,
asr_bbox,nemotron,Driving,multi,image,15,0.6,0.6,0.0,risk diff,0.011108996538242308,1.0,1.0,False,,,,
asr_bbox,nemotron,Driving,multi,text,15,0.6,0.2,0.39999999999999997,risk diff,0.011108996538242308,0.03125,1.0,False,,,,
asr_bbox,nemotron,Driving,image,text,15,0.6,0.2,0.39999999999999997,risk diff,0.011108996538242308,0.0703125,1.0,False,,,,
asr_bbox_empty,qwen,MC,multi,image,80,0.2375,0.0375,0.19999999999999998,risk diff,0.00023055986759244168,0.00014495849609375,0.0060882568359375,True,,,,
asr_bbox_empty,qwen,MC,multi,text,80,0.2375,0.175,0.0625,risk diff,0.00023055986759244168,0.30175781249999994,1.0,False,,,,
asr_bbox_empty,qwen,MC,image,text,80,0.0375,0.175,-0.13749999999999998,risk diff,0.00023055986759244168,0.00738525390625,0.30279541015625,False,,,,
asr_bbox_empty,qwen,SC-MI,multi,image,94,0.7446808510638298,0.09574468085106383,0.648936170212766,risk diff,4.833378720576944e-26,8.673617379884035e-19,3.8163916471489756e-17,True,,,,
asr_bbox_empty,qwen,SC-MI,multi,text,94,0.7446808510638298,0.8191489361702128,-0.07446808510638303,risk diff,4.833378720576944e-26,0.11846923828124999,1.0,False,,,,
asr_bbox_empty,qwen,SC-MI,image,text,94,0.09574468085106383,0.8191489361702128,-0.723404255319149,risk diff,4.833378720576944e-26,6.776263578034403e-21,3.1170812458958252e-19,True,,,,
asr_bbox_empty,qwen,SC-SI,multi,image,95,0.8947368421052632,0.05263157894736842,0.8421052631578947,risk diff,2.3693266609480163e-34,1.6543612251060553e-24,7.77549775799846e-23,True,,,,
asr_bbox_empty,qwen,SC-SI,multi,text,95,0.8947368421052632,0.9368421052631579,-0.04210526315789476,risk diff,2.3693266609480163e-34,0.34375,1.0,False,,,,
asr_bbox_empty,qwen,SC-SI,image,text,95,0.05263157894736842,0.9368421052631579,-0.8842105263157896,risk diff,2.3693266609480163e-34,1.0339757656912846e-25,4.963083675318166e-24,True,,,,
asr_bbox_empty,qwen,Driving,multi,image,10,0.9,0.3,0.6000000000000001,risk diff,0.004630918733533247,0.0703125,1.0,False,,,,
asr_bbox_empty,qwen,Driving,multi,text,10,0.9,1.0,-0.09999999999999998,risk diff,0.004630918733533247,1.0,1.0,False,,,,
asr_bbox_empty,qwen,Driving,image,text,10,0.3,1.0,-0.7,risk diff,0.004630918733533247,0.015625,0.609375,False,,,,
asr_bbox_empty,kimi,MC,multi,image,25,0.16,0.0,0.16,risk diff,0.04978706836786395,0.125,1.0,False,,,,
asr_bbox_empty,kimi,MC,multi,text,25,0.16,0.08,0.08,risk diff,0.04978706836786395,0.5,1.0,False,,,,
asr_bbox_empty,kimi,MC,image,text,25,0.0,0.08,-0.08,risk diff,0.04978706836786395,0.5,1.0,False,,,,
asr_bbox_empty,kimi,SC-MI,multi,image,13,0.15384615384615385,0.15384615384615385,0.0,risk diff,0.36787944117144245,1.0,1.0,False,,,,
asr_bbox_empty,kimi,SC-MI,multi,text,13,0.15384615384615385,0.0,0.15384615384615385,risk diff,0.36787944117144245,0.5,1.0,False,,,,
asr_bbox_empty,kimi,SC-MI,image,text,13,0.15384615384615385,0.0,0.15384615384615385,risk diff,0.36787944117144245,0.5,1.0,False,,,,
asr_bbox_empty,kimi,SC-SI,multi,image,52,0.07692307692307693,0.11538461538461539,-0.038461538461538464,risk diff,0.36787944117144245,0.625,1.0,False,,,,
asr_bbox_empty,kimi,SC-SI,multi,text,52,0.07692307692307693,0.15384615384615385,-0.07692307692307693,risk diff,0.36787944117144245,0.34375,1.0,False,,,,
asr_bbox_empty,kimi,SC-SI,image,text,52,0.11538461538461539,0.15384615384615385,-0.038461538461538464,risk diff,0.36787944117144245,0.75390625,1.0,False,,,,
asr_bbox_empty,kimi,Driving,multi,image,20,0.1,0.05,0.05,risk diff,0.22313016014842982,1.0,1.0,False,,,,
asr_bbox_empty,kimi,Driving,multi,text,20,0.1,0.0,0.1,risk diff,0.22313016014842982,0.5,1.0,False,,,,
asr_bbox_empty,kimi,Driving,image,text,20,0.05,0.0,0.05,risk diff,0.22313016014842982,1.0,1.0,False,,,,
asr_bbox_empty,intern,MC,multi,image,52,0.7307692307692307,0.6538461538461539,0.07692307692307687,risk diff,0.5220457767610162,0.3876953125,1.0,False,,,,
asr_bbox_empty,intern,MC,multi,text,52,0.7307692307692307,0.7115384615384616,0.019230769230769162,risk diff,0.5220457767610162,1.0,1.0,False,,,,
asr_bbox_empty,intern,MC,image,text,52,0.6538461538461539,0.7115384615384616,-0.05769230769230771,risk diff,0.5220457767610162,0.5810546875,1.0,False,,,,
asr_bbox_empty,intern,SC-MI,multi,image,42,0.9047619047619048,0.8333333333333334,0.0714285714285714,risk diff,0.30672055757655675,0.453125,1.0,False,,,,
asr_bbox_empty,intern,SC-MI,multi,text,42,0.9047619047619048,0.9285714285714286,-0.023809523809523836,risk diff,0.30672055757655675,1.0,1.0,False,,,,
asr_bbox_empty,intern,SC-MI,image,text,42,0.8333333333333334,0.9285714285714286,-0.09523809523809523,risk diff,0.30672055757655675,0.2890625,1.0,False,,,,
asr_bbox_empty,intern,SC-SI,multi,image,32,0.96875,0.78125,0.1875,risk diff,0.06720551273974976,0.03125,1.0,False,,,,
asr_bbox_empty,intern,SC-SI,multi,text,32,0.96875,0.875,0.09375,risk diff,0.06720551273974976,0.375,1.0,False,,,,
asr_bbox_empty,intern,SC-SI,image,text,32,0.78125,0.875,-0.09375,risk diff,0.06720551273974976,0.5078125,1.0,False,,,,
asr_bbox_empty,intern,Driving,multi,image,6,0.6666666666666666,0.8333333333333334,-0.16666666666666674,risk diff,0.22313016014842982,1.0,1.0,False,,,,
asr_bbox_empty,intern,Driving,multi,text,6,0.6666666666666666,1.0,-0.33333333333333337,risk diff,0.22313016014842982,0.5,1.0,False,,,,
asr_bbox_empty,intern,Driving,image,text,6,0.8333333333333334,1.0,-0.16666666666666663,risk diff,0.22313016014842982,1.0,1.0,False,,,,
asr_bbox_empty,nemotron,MC,multi,image,41,0.4146341463414634,0.2926829268292683,0.12195121951219512,risk diff,0.22850653346991975,0.2265625,1.0,False,,,,
asr_bbox_empty,nemotron,MC,multi,text,41,0.4146341463414634,0.43902439024390244,-0.024390243902439046,risk diff,0.22850653346991975,1.0,1.0,False,,,,
asr_bbox_empty,nemotron,MC,image,text,41,0.2926829268292683,0.43902439024390244,-0.14634146341463417,risk diff,0.22850653346991975,0.210113525390625,1.0,False,,,,
asr_bbox_empty,nemotron,SC-MI,multi,image,12,0.9166666666666666,0.5,0.41666666666666663,risk diff,0.006737946999085468,0.0625,1.0,False,,,,
asr_bbox_empty,nemotron,SC-MI,multi,text,12,0.9166666666666666,0.9166666666666666,0.0,risk diff,0.006737946999085468,1.0,1.0,False,,,,
asr_bbox_empty,nemotron,SC-MI,image,text,12,0.5,0.9166666666666666,-0.41666666666666663,risk diff,0.006737946999085468,0.0625,1.0,False,,,,
asr_bbox_empty,nemotron,SC-SI,multi,image,96,0.84375,0.19791666666666666,0.6458333333333334,risk diff,2.4446344866384654e-25,3.5550311609441887e-16,1.528663399206001e-14,True,,,,
asr_bbox_empty,nemotron,SC-SI,multi,text,96,0.84375,0.9583333333333334,-0.11458333333333337,risk diff,2.4446344866384654e-25,0.012725830078125,0.509033203125,False,,,,
asr_bbox_empty,nemotron,SC-SI,image,text,96,0.19791666666666666,0.9583333333333334,-0.7604166666666667,risk diff,2.4446344866384654e-25,2.72109334305444e-19,1.224492004374498e-17,True,,,,
asr_bbox_empty,nemotron,Driving,multi,image,15,1.0,0.6666666666666666,0.33333333333333337,risk diff,0.0301973834223185,0.0625,1.0,False,,,,
asr_bbox_empty,nemotron,Driving,multi,text,15,1.0,0.9333333333333333,0.06666666666666665,risk diff,0.0301973834223185,1.0,1.0,False,,,,
asr_bbox_empty,nemotron,Driving,image,text,15,0.6666666666666666,0.9333333333333333,-0.2666666666666667,risk diff,0.0301973834223185,0.21875,1.0,False,,,,
asr_bbox_empty_malformed,qwen,MC,multi,image,80,0.4875,0.225,0.26249999999999996,risk diff,0.00026934642136311894,4.9233436584472656e-05,0.0020678043365478516,True,,,,
asr_bbox_empty_malformed,qwen,MC,multi,text,80,0.4875,0.3875,0.09999999999999998,risk diff,0.00026934642136311894,0.16863754391670227,1.0,False,,,,
asr_bbox_empty_malformed,qwen,MC,image,text,80,0.225,0.3875,-0.1625,risk diff,0.00026934642136311894,0.0241195447742939,0.9165427014231682,False,,,,
asr_bbox_empty_malformed,qwen,SC-MI,multi,image,94,0.925531914893617,0.2553191489361702,0.6702127659574468,risk diff,4.660335390906409e-26,2.168404344971009e-19,9.75781955236954e-18,True,,,,
asr_bbox_empty_malformed,qwen,SC-MI,multi,text,94,0.925531914893617,0.8829787234042553,0.04255319148936165,risk diff,4.660335390906409e-26,0.21875,1.0,False,,,,
asr_bbox_empty_malformed,qwen,SC-MI,image,text,94,0.2553191489361702,0.8829787234042553,-0.6276595744680851,risk diff,4.660335390906409e-26,3.469446951953614e-18,1.5265566588595902e-16,True,,,,
asr_bbox_empty_malformed,qwen,SC-SI,multi,image,95,0.9263157894736842,0.06315789473684211,0.8631578947368421,risk diff,1.0476125899242993e-34,4.1359030627651384e-25,1.943874439499615e-23,True,,,,
asr_bbox_empty_malformed,qwen,SC-SI,multi,text,95,0.9263157894736842,0.9368421052631579,-0.010526315789473717,risk diff,1.0476125899242993e-34,1.0,1.0,False,,,,
asr_bbox_empty_malformed,qwen,SC-SI,image,text,95,0.06315789473684211,0.9368421052631579,-0.8736842105263158,risk diff,1.0476125899242993e-34,2.0679515313825692e-25,9.926167350636332e-24,True,,,,
asr_bbox_empty_malformed,qwen,Driving,multi,image,10,1.0,0.3,0.7,risk diff,0.0009118819655545164,0.015625,0.625,False,,,,
asr_bbox_empty_malformed,qwen,Driving,multi,text,10,1.0,1.0,0.0,risk diff,0.0009118819655545164,1.0,1.0,False,,,,
asr_bbox_empty_malformed,qwen,Driving,image,text,10,0.3,1.0,-0.7,risk diff,0.0009118819655545164,0.015625,0.625,False,,,,
asr_bbox_empty_malformed,kimi,MC,multi,image,25,0.92,0.8,0.12,risk diff,0.07427357821433386,0.25,1.0,False,,,,
asr_bbox_empty_malformed,kimi,MC,multi,text,25,0.92,0.96,-0.039999999999999925,risk diff,0.07427357821433386,1.0,1.0,False,,,,
asr_bbox_empty_malformed,kimi,MC,image,text,25,0.8,0.96,-0.15999999999999992,risk diff,0.07427357821433386,0.125,1.0,False,,,,
asr_bbox_empty_malformed,kimi,SC-MI,multi,image,13,0.6923076923076923,0.7692307692307693,-0.07692307692307698,risk diff,0.1737739434504451,1.0,1.0,False,,,,
asr_bbox_empty_malformed,kimi,SC-MI,multi,text,13,0.6923076923076923,0.9230769230769231,-0.23076923076923084,risk diff,0.1737739434504451,0.25,1.0,False,,,,
asr_bbox_empty_malformed,kimi,SC-MI,image,text,13,0.7692307692307693,0.9230769230769231,-0.15384615384615385,risk diff,0.1737739434504451,0.5,1.0,False,,,,
asr_bbox_empty_malformed,kimi,SC-SI,multi,image,52,0.9230769230769231,0.8461538461538461,0.07692307692307698,risk diff,0.16901331540606607,0.21875,1.0,False,,,,
asr_bbox_empty_malformed,kimi,SC-SI,multi,text,52,0.9230769230769231,0.9230769230769231,0.0,risk diff,0.16901331540606607,1.0,1.0,False,,,,
asr_bbox_empty_malformed,kimi,SC-SI,image,text,52,0.8461538461538461,0.9230769230769231,-0.07692307692307698,risk diff,0.16901331540606607,0.2890625,1.0,False,,,,
asr_bbox_empty_malformed,kimi,Driving,multi,image,20,1.0,1.0,0.0,risk diff,,1.0,1.0,False,,,,
asr_bbox_empty_malformed,kimi,Driving,multi,text,20,1.0,1.0,0.0,risk diff,,1.0,1.0,False,,,,
asr_bbox_empty_malformed,kimi,Driving,image,text,20,1.0,1.0,0.0,risk diff,,1.0,1.0,False,,,,
asr_bbox_empty_malformed,intern,MC,multi,image,52,0.8461538461538461,0.7692307692307693,0.07692307692307687,risk diff,0.4936727883891303,0.34375,1.0,False,,,,
asr_bbox_empty_malformed,intern,MC,multi,text,52,0.8461538461538461,0.8076923076923077,0.038461538461538436,risk diff,0.4936727883891303,0.79052734375,1.0,False,,,,
asr_bbox_empty_malformed,intern,MC,image,text,52,0.7692307692307693,0.8076923076923077,-0.038461538461538436,risk diff,0.4936727883891303,0.75390625,1.0,False,,,,
asr_bbox_empty_malformed,intern,SC-MI,multi,image,42,0.9523809523809523,0.8571428571428571,0.09523809523809523,risk diff,0.19691167520419406,0.125,1.0,False,,,,
asr_bbox_empty_malformed,intern,SC-MI,multi,text,42,0.9523809523809523,0.9285714285714286,0.023809523809523725,risk diff,0.19691167520419406,1.0,1.0,False,,,,
asr_bbox_empty_malformed,intern,SC-MI,image,text,42,0.8571428571428571,0.9285714285714286,-0.07142857142857151,risk diff,0.19691167520419406,0.453125,1.0,False,,,,
asr_bbox_empty_malformed,intern,SC-SI,multi,image,32,0.96875,0.78125,0.1875,risk diff,0.044551426244489684,0.03125,1.0,False,,,,
asr_bbox_empty_malformed,intern,SC-SI,multi,text,32,0.96875,0.90625,0.0625,risk diff,0.044551426244489684,0.625,1.0,False,,,,
asr_bbox_empty_malformed,intern,SC-SI,image,text,32,0.78125,0.90625,-0.125,risk diff,0.044551426244489684,0.2890625,1.0,False,,,,
asr_bbox_empty_malformed,intern,Driving,multi,image,6,0.8333333333333334,1.0,-0.16666666666666663,risk diff,0.36787944117144245,1.0,1.0,False,,,,
asr_bbox_empty_malformed,intern,Driving,multi,text,6,0.8333333333333334,1.0,-0.16666666666666663,risk diff,0.36787944117144245,1.0,1.0,False,,,,
asr_bbox_empty_malformed,intern,Driving,image,text,6,1.0,1.0,0.0,risk diff,0.36787944117144245,1.0,1.0,False,,,,
asr_bbox_empty_malformed,nemotron,MC,multi,image,41,0.43902439024390244,0.3170731707317073,0.12195121951219512,risk diff,0.11455884399268772,0.1796875,1.0,False,,,,
asr_bbox_empty_malformed,nemotron,MC,multi,text,41,0.43902439024390244,0.4878048780487805,-0.04878048780487804,risk diff,0.11455884399268772,0.7744140625,1.0,False,,,,
asr_bbox_empty_malformed,nemotron,MC,image,text,41,0.3170731707317073,0.4878048780487805,-0.17073170731707316,risk diff,0.11455884399268772,0.11846923828124999,1.0,False,,,,
asr_bbox_empty_malformed,nemotron,SC-MI,multi,image,12,0.9166666666666666,0.5,0.41666666666666663,risk diff,0.006737946999085468,0.0625,1.0,False,,,,
asr_bbox_empty_malformed,nemotron,SC-MI,multi,text,12,0.9166666666666666,0.9166666666666666,0.0,risk diff,0.006737946999085468,1.0,1.0,False,,,,
asr_bbox_empty_malformed,nemotron,SC-MI,image,text,12,0.5,0.9166666666666666,-0.41666666666666663,risk diff,0.006737946999085468,0.0625,1.0,False,,,,
asr_bbox_empty_malformed,nemotron,SC-SI,multi,image,96,0.84375,0.20833333333333334,0.6354166666666666,risk diff,1.8929793077145603e-27,6.801200228001569e-16,2.924516098040675e-14,True,,,,
asr_bbox_empty_malformed,nemotron,SC-SI,multi,text,96,0.84375,1.0,-0.15625,risk diff,1.8929793077145603e-27,6.103515625e-05,0.00250244140625,True,,,,
asr_bbox_empty_malformed,nemotron,SC-SI,image,text,96,0.20833333333333334,1.0,-0.7916666666666666,risk diff,1.8929793077145603e-27,2.6469779601696886e-23,1.2176098616780567e-21,True,,,,
asr_bbox_empty_malformed,nemotron,Driving,multi,image,15,1.0,0.6666666666666666,0.33333333333333337,risk diff,0.0301973834223185,0.0625,1.0,False,,,,
asr_bbox_empty_malformed,nemotron,Driving,multi,text,15,1.0,0.9333333333333333,0.06666666666666665,risk diff,0.0301973834223185,1.0,1.0,False,,,,
asr_bbox_empty_malformed,nemotron,Driving,image,text,15,0.6666666666666666,0.9333333333333333,-0.2666666666666667,risk diff,0.0301973834223185,0.21875,1.0,False,,,,
ms_ssim,qwen,MC,multi,image,80,0.9370408126131233,0.9247592173362815,0.18273287893541057,rank-biserial,,0.1608908260914229,1.0,False,0.18425202938317048,0.15558333950924957,0.22561328326314103,1.0
ms_ssim,qwen,SC-MI,multi,image,94,0.9421786961524762,0.9202152468021563,0.3822923816060398,rank-biserial,,0.0013681077603894412,0.019153508645452177,True,0.3310417073109985,0.005411251706048984,0.41069361730881093,0.07575752388468578
ms_ssim,qwen,SC-SI,multi,image,95,0.957576474208737,0.9055941371520129,0.7280701754385965,rank-biserial,,7.197418462332178e-10,1.1515869539731485e-08,True,0.7551356687346832,7.005158020037329e-11,1.004095513281695,1.1208252832059726e-09
ms_ssim,qwen,Driving,multi,image,10,0.956957815001451,0.9541482502931352,0.16363636363636364,rank-biserial,,0.6953125,1.0,False,0.146073482555303,0.8656753330162315,0.076742791305946,1.0
ms_ssim,kimi,MC,multi,image,25,0.902841050812982,0.9426726196501518,-0.48307692307692307,rank-biserial,,0.034173786640167236,0.3759116530418396,False,-0.4182570960164854,0.031949842544617114,-0.6265018934826491,0.4092883925636746
ms_ssim,kimi,SC-MI,multi,image,13,0.9404553682520814,0.9586030224345699,-0.4065934065934066,rank-biserial,,0.21630859375,1.0,False,-0.3309613988532797,0.2328698984206347,-0.4818241651565026,1.0
ms_ssim,kimi,SC-SI,multi,image,52,0.9613541626314166,0.9625186251260177,-0.13816425120772946,rank-biserial,,0.4196319473526863,1.0,False,-0.02932199593565472,0.8877790465744787,-0.02774590729691765,1.0
ms_ssim,kimi,Driving,multi,image,20,0.95137762498465,0.9467565529133711,0.19047619047619047,rank-biserial,,0.47490501403808594,1.0,False,0.10797136044909761,0.6775870158025017,0.1325431691987797,1.0
ms_ssim,intern,MC,multi,image,52,0.8940594285566204,0.9145450630568247,-0.4660633484162896,rank-biserial,,0.003774694057678276,0.04907102274981759,True,-0.3259175852496779,0.06342975300213383,-0.3681010249587425,0.6977272830234721
ms_ssim,intern,SC-MI,multi,image,42,0.9038646914606824,0.9057623028094859,-0.1184939091915836,rank-biserial,,0.5114121537235405,1.0,False,-0.02978625297174518,0.873319988467948,-0.034905154779932425,1.0
ms_ssim,intern,SC-SI,multi,image,32,0.906717937644291,0.9014907038075438,0.11363636363636363,rank-biserial,,0.5859751221723855,1.0,False,0.09717275213234054,0.7393740509187872,0.08354742946116177,1.0
ms_ssim,intern,Driving,multi,image,6,0.9276833809600391,0.9458269991021769,-0.23809523809523808,rank-biserial,,0.6875,1.0,False,-0.29375547805787794,0.4459164881474399,-0.45972879400278427,1.0
ms_ssim,nemotron,MC,multi,image,41,0.9082865342169385,0.8796703008511157,0.4657375145180023,rank-biserial,,0.008534936647265567,0.10241923976718681,False,0.44059831497174534,0.031483722504898046,0.48397813119647326,0.4092883925636746
ms_ssim,nemotron,SC-MI,multi,image,12,0.9118122378317305,0.8926616681645988,0.1794871794871795,rank-biserial,,0.6220703125,1.0,False,0.19275483559084636,0.4225916644092505,0.33401762023689785,1.0
ms_ssim,nemotron,SC-SI,multi,image,96,0.9183897605302159,0.8714958893946393,0.718213058419244,rank-biserial,,9.962634863837112e-10,1.4943952295755668e-08,True,0.7457351019656053,1.707327638755157e-08,0.850958676630017,2.5609914581327354e-07
ms_ssim,nemotron,Driving,multi,image,15,0.9431713439774463,0.9274637923577745,0.42857142857142855,rank-biserial,,0.15781136896845493,1.0,False,0.3874622522081951,0.28185112143590973,0.400710273148099,1.0
ned,qwen,MC,multi,text,80,0.21135174919754052,0.27655187944212833,-0.2919298245614035,rank-biserial,,0.028040773898844355,0.11216309559537742,False,-0.3213822497057229,0.006432202217957971,-0.43713930380569643,0.025728808871831883
ned,qwen,SC-MI,multi,text,94,0.20490957290615214,0.330245513900416,-0.6188610240334378,rank-biserial,,5.350306445352038e-07,6.420367734422445e-06,True,-0.6440949662087031,2.0130004884212297e-08,-0.8641973511776128,2.415600586105476e-07
ned,qwen,SC-SI,multi,text,95,0.22398707073748045,0.3515421315506981,-0.6987577639751553,rank-biserial,,7.1027441701348544e-09,1.0654116255202281e-07,True,-0.751344069421894,2.3091248288792697e-09,-0.9214113834394265,3.0018622775430504e-08
ned,qwen,Driving,multi,text,10,0.0023248404952042933,0.0851103223898255,-1.0,rank-biserial,,0.03125,0.11216309559537742,False,-0.5877454612542524,0.09557441292010176,-0.8325037093204123,0.2425213641200455
ned,kimi,MC,multi,text,25,0.02665600385225152,0.20043458062640668,-0.9492753623188406,rank-biserial,,6.766255368658355e-05,0.0006766255368658356,True,-1.05691497490142,3.0146307093350883e-05,-1.3517289385551345,0.0003014630709335088
ned,kimi,SC-MI,multi,text,13,0.026453778689426034,0.2020849619083765,-0.8241758241758241,rank-biserial,,0.006103515625,0.03662109375,True,-0.8682065431673873,0.0032416947811908215,-1.3191986362910073,0.021203392443254858
